week,revenue,paid_search_brand,paid_search_nonbrand,paid_social_performance,paid_social_brand,online_video,linear_tv,ctv,audio_podcast,display_programmatic,affiliate,email_crm,promotions_discounting,price_index,promo_flag,holiday_flag,macro_index
2024-12-02,170178.26,14914.59,16110.44,12360.69,22665.36,31868.99,25895.8,7511.33,5106.75,12483.18,6478.7,4306.14,11527.54,0.962866,0.0,1.0,0.102397
2024-12-09,168736.11,15089.09,16025.27,15780.45,11414.03,18370.26,32313.31,16609.5,6036.82,15488.51,8073.27,5171.52,9234.27,1.001316,0.0,1.0,0.154828
2024-12-16,168752.41,14368.33,13431.21,13479.97,10706.58,16933.51,26130.36,13173.26,6134.43,4119.66,7541.72,2688.61,10672.58,0.986797,0.0,1.0,0.097716
2024-12-23,170747.33,16842.17,22862.33,11804.42,15888.61,20682.96,33286.57,7901.32,4795.18,8019.73,8798.09,1874.95,2492.5,1.000335,0.0,1.0,0.174344
2024-12-30,181126.79,13386.83,18612.17,12961.88,8724.7,8384.6,13755.09,5410.08,6634.01,7462.25,8299.33,3215.27,6396.07,0.99097,1.0,0.0,0.082174
2025-01-06,166701.58,16114.0,15390.57,25729.34,12665.64,8105.99,15475.18,17606.01,5525.44,8211.23,11893.29,2895.94,3868.76,1.013641,0.0,0.0,0.21294
2025-01-13,174290.53,13781.09,19690.13,13175.9,10830.91,16895.17,15949.28,13699.46,9670.73,9969.08,10096.71,1589.42,6479.72,1.016848,0.0,0.0,0.212984
2025-01-20,170110.62,15603.34,13318.44,29583.82,13710.71,12700.43,18910.15,8029.66,5522.92,6117.42,7335.51,2100.25,6530.21,1.01597,0.0,0.0,0.201605
2025-01-27,171187.83,10421.66,17620.04,13963.7,11341.83,16493.93,49191.32,9780.34,3526.35,9066.14,9195.66,3509.76,6380.36,1.027114,0.0,0.0,0.210577
2025-02-03,189374.98,16561.11,21543.54,25233.89,13188.49,11154.06,27994.4,18047.53,4628.38,8188.96,10133.84,1722.11,3993.8,1.021252,1.0,0.0,0.190718
2025-02-10,172973.45,12910.66,17589.27,15701.6,8565.09,17161.62,16978.7,8142.88,5210.72,10383.01,7259.45,2136.89,6620.67,1.032173,0.0,0.0,0.268986
2025-02-17,193468.66,15287.61,29758.3,30673.62,12629.76,7685.74,32293.8,14872.3,8111.25,8842.17,6066.42,3877.52,7246.89,1.030891,1.0,0.0,0.322039
2025-02-24,179050.75,19265.9,15210.89,26407.81,8801.42,16081.44,8385.46,15252.49,2583.02,6872.9,9840.35,4923.72,8734.78,1.021544,0.0,0.0,0.313358
2025-03-03,180530.0,17670.72,16240.65,17397.98,14121.65,8137.14,18686.18,25608.11,11895.57,9694.82,11194.81,3120.41,6779.24,1.008112,0.0,0.0,0.237867
2025-03-10,181177.99,15176.11,17872.63,17401.57,5739.09,15532.2,47397.63,10633.85,8946.39,12172.84,30056.14,6091.76,2758.67,1.017282,0.0,0.0,0.286995
2025-03-17,182179.39,9574.67,21469.99,10189.47,9664.86,7810.04,48435.63,4217.89,5574.94,15472.89,10066.76,2750.74,3375.66,1.026761,0.0,0.0,0.321176
2025-03-24,179278.3,14030.65,20559.38,17781.83,7844.17,6075.99,26370.13,10030.72,4470.11,6300.53,8811.83,6718.81,5293.85,1.009178,0.0,0.0,0.281662
2025-03-31,183082.03,18983.68,15364.11,9347.4,4737.55,10306.42,34261.32,7317.85,3960.13,6558.03,7788.99,2304.64,10970.41,1.005961,0.0,0.0,0.297793
2025-04-07,181035.9,15796.31,20742.16,6376.65,6616.03,4076.05,54030.1,12564.75,13743.82,10781.32,8989.17,2736.45,3808.66,0.993258,0.0,0.0,0.305105
2025-04-14,179166.17,15318.22,17895.94,9040.7,6150.62,9522.35,12645.87,18161.95,4782.69,7065.52,4157.72,2969.19,10196.55,0.988473,0.0,0.0,0.38866
2025-04-21,181656.1,12586.17,17462.51,14533.63,5149.96,7058.12,31679.21,11882.94,5882.79,6320.32,7910.09,4711.05,10208.29,0.97408,0.0,0.0,0.370026
2025-04-28,178270.58,10090.45,17549.14,19497.75,11300.7,11405.64,51017.39,7020.16,6384.89,8364.45,7254.92,4041.51,3234.57,0.985607,0.0,0.0,0.306975
2025-05-05,175525.01,11482.53,17577.12,14626.33,8854.38,5113.61,34648.03,17879.94,14592.15,9989.08,9901.68,2024.24,2499.2,0.980447,0.0,0.0,0.276863
2025-05-12,176616.98,10038.3,23671.79,22196.82,13009.85,10844.62,26376.88,11123.64,5946.53,5853.6,9782.37,4349.79,12744.6,0.957871,0.0,0.0,0.342199
2025-05-19,179229.55,10993.78,15948.53,13918.73,20544.03,6540.88,27120.13,10778.1,9070.26,8146.99,14087.59,4118.53,3346.88,0.972839,0.0,0.0,0.378912
2025-05-26,173762.63,10597.77,12276.83,13879.62,11064.15,7338.24,22708.68,25576.77,6807.98,8233.76,5975.8,1736.97,6653.91,0.975173,0.0,0.0,0.289296
2025-06-02,174816.75,14509.3,14328.62,11981.27,14260.3,17876.1,27840.21,22370.1,12644.1,9215.61,6724.66,1728.27,7249.18,0.983119,0.0,0.0,0.319629
2025-06-09,174585.14,12248.94,20560.52,8575.01,6635.11,7042.72,46039.91,13172.82,18903.32,5096.3,6359.35,1797.32,2889.2,0.98803,0.0,0.0,0.288533
2025-06-16,172162.32,10847.12,12333.12,16753.68,8608.26,12089.05,17373.48,9104.15,5554.68,3911.18,3072.88,3429.2,5665.58,0.999405,0.0,0.0,0.303317
2025-06-23,168220.51,9830.92,12122.39,13551.56,11570.8,10029.75,23200.49,13516.18,6025.47,6389.73,4636.58,2030.11,4028.65,0.984904,0.0,0.0,0.339633
2025-06-30,173430.85,20648.86,10918.84,11983.55,11820.71,20266.07,50336.8,8463.32,4672.16,8410.41,4934.84,3894.04,11400.09,0.998462,0.0,0.0,0.401625
2025-07-07,173988.81,14269.64,13891.41,13068.84,8384.16,5238.01,48535.87,14090.16,12054.68,10814.06,4588.45,2167.43,3235.85,0.987116,0.0,0.0,0.413712
2025-07-14,170136.18,16705.16,14046.53,12674.96,7053.13,13077.73,17933.84,16004.15,11168.75,9897.76,5385.59,1592.68,3621.12,1.021473,0.0,0.0,0.384093
2025-07-21,169453.21,13411.37,12719.34,11996.77,4813.63,8466.55,70320.51,7554.51,13742.58,4005.88,4463.3,1499.32,4351.32,1.0223,0.0,0.0,0.3681
2025-07-28,168185.13,11475.11,12230.44,11142.14,6082.64,11276.22,36444.9,26195.86,8347.71,4350.63,4944.5,1660.3,13265.29,1.020979,0.0,0.0,0.388618
2025-08-04,178125.69,10016.1,14448.85,8930.85,8284.58,6810.27,36882.99,25102.37,5639.64,4747.99,5245.71,1493.98,3970.96,1.036533,1.0,0.0,0.306035
2025-08-11,165183.46,10815.99,17285.47,10192.02,9744.55,15921.7,10979.37,10702.55,6544.05,9064.85,4801.1,1578.76,2152.95,0.993437,0.0,0.0,0.386751
2025-08-18,163958.52,12986.59,12344.98,8448.39,11701.57,8032.89,17333.15,11444.34,7291.86,3881.12,5168.37,2454.2,4936.68,1.00534,0.0,0.0,0.428764
2025-08-25,162837.76,9429.97,11139.76,5856.49,11596.36,9143.53,14169.75,21382.58,15731.93,8237.68,4301.82,3378.02,3382.55,1.012314,0.0,0.0,0.408026
2025-09-01,166000.61,14039.82,14982.93,14645.51,5241.85,21942.65,25661.93,8789.14,7800.46,5391.5,4178.21,1761.39,8186.21,1.009877,0.0,0.0,0.534428
2025-09-08,162068.75,11529.9,13732.62,17847.72,6862.37,10009.19,23528.41,9865.86,7867.17,8763.12,3357.7,1678.91,4341.19,1.025366,0.0,0.0,0.460175
2025-09-15,165958.28,10523.8,10526.01,23620.66,4982.62,34337.66,5457.15,17913.71,14284.07,11364.04,4585.47,1986.11,7205.15,1.005037,0.0,0.0,0.481744
2025-09-22,162369.32,9943.68,10787.31,14832.33,8651.12,26781.15,27182.76,31500.65,4229.29,6498.71,6651.5,2033.88,6139.36,1.0103,0.0,0.0,0.434581
2025-09-29,165109.36,12780.7,11922.47,18646.34,15301.3,28804.48,14472.07,8646.19,10143.93,8519.9,4635.97,2706.24,6132.74,1.009656,0.0,0.0,0.499469
2025-10-06,171104.04,12875.36,23042.27,24003.09,19832.62,32619.33,26765.13,11093.38,5931.79,9855.87,3440.02,4087.33,4009.42,0.993369,0.0,0.0,0.523108
2025-10-13,168624.99,12969.81,11494.71,10731.45,14632.65,7168.7,10035.54,27361.01,4675.58,6510.61,4057.03,3345.8,8765.24,0.982528,0.0,0.0,0.470489
2025-10-20,166294.07,9177.47,17642.11,29549.23,8828.79,29831.97,13504.78,29855.73,13684.93,10031.62,6708.46,2743.88,3698.59,0.987228,0.0,0.0,0.584505
2025-10-27,171673.52,13931.42,15803.7,16801.93,8256.61,33239.55,19867.31,12896.29,10294.98,14984.4,6591.43,2495.67,6315.08,0.969508,0.0,0.0,0.489195
2025-11-03,170991.0,11106.55,15443.93,14847.63,17485.89,9723.38,27498.28,16761.6,2897.29,14876.79,7642.8,3670.94,9637.61,0.955469,0.0,0.0,0.510597
2025-11-10,172154.01,9059.54,16326.01,31818.94,16237.41,6626.57,18767.23,10329.44,5073.31,7612.04,7120.64,3067.49,4092.68,0.977326,0.0,0.0,0.494589
